RUSL,2014,10000,0.100000,0.400000,0.600000,0.800000,4111.50
RUSL,2014,10000,0.100000,0.400000,0.600000,1.000000,4023.38
RUSL,2014,10000,0.100000,0.400000,0.800000,0.200000,2367.72
RUSL,2014,10000,0.100000,0.400000,0.800000,0.400000,4015.96
RUSL,2014,10000,0.100000,0.400000,0.800000,0.600000,4048.11
RUSL,2014,10000,0.100000,0.400000,0.800000,0.800000,3844.93
RUSL,2014,10000,0.100000,0.400000,0.800000,1.000000,3758.95
RUSL,2014,10000,0.100000,0.400000,1.000000,0.200000,2220.19
RUSL,2014,10000,0.100000,0.400000,1.000000,0.400000,3568.22
RUSL,2014,10000,0.100000,0.400000,1.000000,0.600000,3886.07
RUSL,2014,10000,0.100000,0.400000,1.000000,0.800000,3682.22
RUSL,2014,10000,0.100000,0.400000,1.000000,1.000000,3471.25
RUSL,2014,10000,0.150000,0.050000,0.200000,0.200000,1354.98
RUSL,2014,10000,0.150000,0.050000,0.200000,0.400000,1607.85
RUSL,2014,10000,0.150000,0.050000,0.200000,0.600000,1789.20
RUSL,2014,10000,0.150000,0.050000,0.200000,0.800000,1981.45
RUSL,2014,10000,0.150000,0.050000,0.200000,1.000000,2494.36
RUSL,2014,10000,0.150000,0.050000,0.400000,0.200000,1278.59
RUSL,2014,10000,0.150000,0.050000,0.400000,0.400000,1513.55
RUSL,2014,10000,0.150000,0.050000,0.400000,0.600000,1744.03
RUSL,2014,10000,0.150000,0.050000,0.400000,0.800000,1847.61
RUSL,2014,10000,0.150000,0.050000,0.400000,1.000000,2087.84
RUSL,2014,10000,0.150000,0.050000,0.600000,0.200000,1221.48
RUSL,2014,10000,0.150000,0.050000,0.600000,0.400000,1457.61
RUSL,2014,10000,0.150000,0.050000,0.600000,0.600000,1711.00
RUSL,2014,10000,0.150000,0.050000,0.600000,0.800000,1989.84
RUSL,2014,10000,0.150000,0.050000,0.600000,1.000000,2107.89
RUSL,2014,10000,0.150000,0.050000,0.800000,0.200000,1217.72
RUSL,2014,10000,0.150000,0.050000,0.800000,0.400000,1405.59
RUSL,2014,10000,0.150000,0.050000,0.800000,0.600000,1617.40
RUSL,2014,10000,0.150000,0.050000,0.800000,0.800000,1926.11
RUSL,2014,10000,0.150000,0.050000,0.800000,1.000000,2130.53
RUSL,2014,10000,0.150000,0.050000,1.000000,0.200000,1202.66
RUSL,2014,10000,0.150000,0.050000,1.000000,0.400000,1361.50
RUSL,2014,10000,0.150000,0.050000,1.000000,0.600000,1559.82
RUSL,2014,10000,0.150000,0.050000,1.000000,0.800000,1833.01
RUSL,2014,10000,0.150000,0.050000,1.000000,1.000000,2136.28
RUSL,2014,10000,0.150000,0.100000,0.200000,0.200000,1568.36
RUSL,2014,10000,0.150000,0.100000,0.200000,0.400000,2216.89
RUSL,2014,10000,0.150000,0.100000,0.200000,0.600000,2268.74
RUSL,2014,10000,0.150000,0.100000,0.200000,0.800000,2333.40
RUSL,2014,10000,0.150000,0.100000,0.200000,1.000000,2486.65
RUSL,2014,10000,0.150000,0.100000,0.400000,0.200000,1291.12
RUSL,2014,10000,0.150000,0.100000,0.400000,0.400000,1805.02
RUSL,2014,10000,0.150000,0.100000,0.400000,0.600000,1998.11
RUSL,2014,10000,0.150000,0.100000,0.400000,0.800000,1864.87
RUSL,2014,10000,0.150000,0.100000,0.400000,1.000000,1864.15
RUSL,2014,10000,0.150000,0.100000,0.600000,0.200000,1246.54
RUSL,2014,10000,0.150000,0.100000,0.600000,0.400000,1680.49
RUSL,2014,10000,0.150000,0.100000,0.600000,0.600000,1704.79
RUSL,2014,10000,0.150000,0.100000,0.600000,0.800000,1768.11
RUSL,2014,10000,0.150000,0.100000,0.600000,1.000000,1641.83
RUSL,2014,10000,0.150000,0.100000,0.800000,0.200000,1231.32
RUSL,2014,10000,0.150000,0.100000,0.800000,0.400000,1438.96
RUSL,2014,10000,0.150000,0.100000,0.800000,0.600000,1563.00
RUSL,2014,10000,0.150000,0.100000,0.800000,0.800000,1523.12
RUSL,2014,10000,0.150000,0.100000,0.800000,1.000000,1479.34
RUSL,2014,10000,0.150000,0.100000,1.000000,0.200000,1213.11
RUSL,2014,10000,0.150000,0.100000,1.000000,0.400000,1393.46
RUSL,2014,10000,0.150000,0.100000,1.000000,0.600000,1454.98
RUSL,2014,10000,0.150000,0.100000,1.000000,0.800000,1414.68
RUSL,2014,10000,0.150000,0.100000,1.000000,1.000000,1345.99
RUSL,2014,10000,0.150000,0.150000,0.200000,0.200000,2043.42
RUSL,2014,10000,0.150000,0.150000,0.200000,0.400000,3376.60
RUSL,2014,10000,0.150000,0.150000,0.200000,0.600000,3613.04
RUSL,2014,10000,0.150000,0.150000,0.200000,0.800000,3847.12
RUSL,2014,10000,0.150000,0.150000,0.200000,1.000000,4126.31
RUSL,2014,10000,0.150000,0.150000,0.400000,0.200000,1496.91
RUSL,2014,10000,0.150000,0.150000,0.400000,0.400000,2434.17
RUSL,2014,10000,0.150000,0.150000,0.400000,0.600000,2440.98
RUSL,2014,10000,0.150000,0.150000,0.400000,0.800000,2563.58
RUSL,2014,10000,0.150000,0.150000,0.400000,1.000000,2822.60
RUSL,2014,10000,0.150000,0.150000,0.600000,0.200000,1321.37
RUSL,2014,10000,0.150000,0.150000,0.600000,0.400000,2216.94
RUSL,2014,10000,0.150000,0.150000,0.600000,0.600000,2386.03
RUSL,2014,10000,0.150000,0.150000,0.600000,0.800000,2361.14
RUSL,2014,10000,0.150000,0.150000,0.600000,1.000000,2444.22
RUSL,2014,10000,0.150000,0.150000,0.800000,0.200000,1309.44
RUSL,2014,10000,0.150000,0.150000,0.800000,0.400000,1824.40
RUSL,2014,10000,0.150000,0.150000,0.800000,0.600000,2053.42
RUSL,2014,10000,0.150000,0.150000,0.800000,0.800000,2101.99
RUSL,2014,10000,0.150000,0.150000,0.800000,1.000000,2150.67
RUSL,2014,10000,0.150000,0.150000,1.000000,0.200000,1270.18
RUSL,2014,10000,0.150000,0.150000,1.000000,0.400000,1638.04
RUSL,2014,10000,0.150000,0.150000,1.000000,0.600000,1822.60
RUSL,2014,10000,0.150000,0.150000,1.000000,0.800000,1831.73
RUSL,2014,10000,0.150000,0.150000,1.000000,1.000000,1843.79
RUSL,2014,10000,0.150000,0.200000,0.200000,0.200000,3962.71
RUSL,2014,10000,0.150000,0.200000,0.200000,0.400000,6664.56
RUSL,2014,10000,0.150000,0.200000,0.200000,0.600000,6784.50
RUSL,2014,10000,0.150000,0.200000,0.200000,0.800000,6579.45
RUSL,2014,10000,0.150000,0.200000,0.200000,1.000000,6187.40
RUSL,2014,10000,0.150000,0.200000,0.400000,0.200000,1887.52
RUSL,2014,10000,0.150000,0.200000,0.400000,0.400000,3670.75
RUSL,2014,10000,0.150000,0.200000,0.400000,0.600000,4384.41
RUSL,2014,10000,0.150000,0.200000,0.400000,0.800000,4852.09
RUSL,2014,10000,0.150000,0.200000,0.400000,1.000000,5012.27
RUSL,2014,10000,0.150000,0.200000,0.600000,0.200000,1539.04
RUSL,2014,10000,0.150000,0.200000,0.600000,0.400000,2735.13
RUSL,2014,10000,0.150000,0.200000,0.600000,0.600000,3317.61
RUSL,2014,10000,0.150000,0.200000,0.600000,0.800000,4020.86
RUSL,2014,10000,0.150000,0.200000,0.600000,1.000000,4256.60
RUSL,2014,10000,0.150000,0.200000,0.800000,0.200000,1485.63
RUSL,2014,10000,0.150000,0.200000,0.800000,0.400000,2213.36
RUSL,2014,10000,0.150000,0.200000,0.800000,0.600000,2698.58
RUSL,2014,10000,0.150000,0.200000,0.800000,0.800000,3179.70
RUSL,2014,10000,0.150000,0.200000,0.800000,1.000000,3609.98
RUSL,2014,10000,0.150000,0.200000,1.000000,0.200000,1467.16
RUSL,2014,10000,0.150000,0.200000,1.000000,0.400000,1995.54
RUSL,2014,10000,0.150000,0.200000,1.000000,0.600000,2351.09
RUSL,2014,10000,0.150000,0.200000,1.000000,0.800000,2684.65
RUSL,2014,10000,0.150000,0.200000,1.000000,1.000000,2998.04
RUSL,2014,10000,0.150000,0.250000,0.200000,0.200000,5424.69
RUSL,2014,10000,0.150000,0.250000,0.200000,0.400000,6238.78
RUSL,2014,10000,0.150000,0.250000,0.200000,0.600000,6564.79
RUSL,2014,10000,0.150000,0.250000,0.200000,0.800000,6395.65
RUSL,2014,10000,0.150000,0.250000,0.200000,1.000000,6013.47
RUSL,2014,10000,0.150000,0.250000,0.400000,0.200000,2251.91
RUSL,2014,10000,0.150000,0.250000,0.400000,0.400000,4382.76
RUSL,2014,10000,0.150000,0.250000,0.400000,0.600000,4702.82
RUSL,2014,10000,0.150000,0.250000,0.400000,0.800000,4649.73
RUSL,2014,10000,0.150000,0.250000,0.400000,1.000000,4945.46
RUSL,2014,10000,0.150000,0.250000,0.600000,0.200000,1708.00
RUSL,2014,10000,0.150000,0.250000,0.600000,0.400000,3227.08
RUSL,2014,10000,0.150000,0.250000,0.600000,0.600000,3941.45
RUSL,2014,10000,0.150000,0.250000,0.600000,0.800000,4387.17
RUSL,2014,10000,0.150000,0.250000,0.600000,1.000000,4318.12
RUSL,2014,10000,0.150000,0.250000,0.800000,0.200000,1612.81
RUSL,2014,10000,0.150000,0.250000,0.800000,0.400000,2593.85
RUSL,2014,10000,0.150000,0.250000,0.800000,0.600000,3073.94
RUSL,2014,10000,0.150000,0.250000,0.800000,0.800000,3679.25
RUSL,2014,10000,0.150000,0.250000,0.800000,1.000000,3847.59
RUSL,2014,10000,0.150000,0.250000,1.000000,0.200000,1575.25
RUSL,2014,10000,0.150000,0.250000,1.000000,0.400000,2183.12
RUSL,2014,10000,0.150000,0.250000,1.000000,0.600000,2574.27
RUSL,2014,10000,0.150000,0.250000,1.000000,0.800000,2965.38
RUSL,2014,10000,0.150000,0.250000,1.000000,1.000000,3395.34
RUSL,2014,10000,0.150000,0.300000,0.200000,0.200000,5813.17
RUSL,2014,10000,0.150000,0.300000,0.200000,0.400000,6272.63
RUSL,2014,10000,0.150000,0.300000,0.200000,0.600000,6566.86
RUSL,2014,10000,0.150000,0.300000,0.200000,0.800000,6406.04
RUSL,2014,10000,0.150000,0.300000,0.200000,1.000000,6022.04
RUSL,2014,10000,0.150000,0.300000,0.400000,0.200000,2430.27
RUSL,2014,10000,0.150000,0.300000,0.400000,0.400000,4435.61
RUSL,2014,10000,0.150000,0.300000,0.400000,0.600000,4893.77
RUSL,2014,10000,0.150000,0.300000,0.400000,0.800000,4678.23
RUSL,2014,10000,0.150000,0.300000,0.400000,1.000000,4957.77
RUSL,2014,10000,0.150000,0.300000,0.600000,0.200000,1905.68
RUSL,2014,10000,0.150000,0.300000,0.600000,0.400000,3140.38
RUSL,2014,10000,0.150000,0.300000,0.600000,0.600000,3962.05
RUSL,2014,10000,0.150000,0.300000,0.600000,0.800000,4528.70
RUSL,2014,10000,0.150000,0.300000,0.600000,1.000000,4397.68
RUSL,2014,10000,0.150000,0.300000,0.800000,0.200000,1659.37
RUSL,2014,10000,0.150000,0.300000,0.800000,0.400000,2539.78
RUSL,2014,10000,0.150000,0.300000,0.800000,0.600000,3138.80
RUSL,2014,10000,0.150000,0.300000,0.800000,0.800000,3809.96
RUSL,2014,10000,0.150000,0.300000,0.800000,1.000000,4002.40
RUSL,2014,10000,0.150000,0.300000,1.000000,0.200000,1574.71
RUSL,2014,10000,0.150000,0.300000,1.000000,0.400000,2160.49
RUSL,2014,10000,0.150000,0.300000,1.000000,0.600000,2677.27
RUSL,2014,10000,0.150000,0.300000,1.000000,0.800000,3117.40
RUSL,2014,10000,0.150000,0.300000,1.000000,1.000000,3588.21
RUSL,2014,10000,0.150000,0.350000,0.200000,0.200000,5544.46
RUSL,2014,10000,0.150000,0.350000,0.200000,0.400000,6177.20
RUSL,2014,10000,0.150000,0.350000,0.200000,0.600000,6513.53
RUSL,2014,10000,0.150000,0.350000,0.200000,0.800000,6337.94
RUSL,2014,10000,0.150000,0.350000,0.200000,1.000000,5962.06
RUSL,2014,10000,0.150000,0.350000,0.400000,0.200000,2250.60
RUSL,2014,10000,0.150000,0.350000,0.400000,0.400000,4511.16
RUSL,2014,10000,0.150000,0.350000,0.400000,0.600000,4777.16
RUSL,2014,10000,0.150000,0.350000,0.400000,0.800000,4561.91
RUSL,2014,10000,0.150000,0.350000,0.400000,1.000000,4869.82
RUSL,2014,10000,0.150000,0.350000,0.600000,0.200000,1713.76
RUSL,2014,10000,0.150000,0.350000,0.600000,0.400000,2992.66
RUSL,2014,10000,0.150000,0.350000,0.600000,0.600000,4049.28
RUSL,2014,10000,0.150000,0.350000,0.600000,0.800000,4377.69
RUSL,2014,10000,0.150000,0.350000,0.600000,1.000000,4284.06
RUSL,2014,10000,0.150000,0.350000,0.800000,0.200000,1541.45
RUSL,2014,10000,0.150000,0.350000,0.800000,0.400000,2370.79
RUSL,2014,10000,0.150000,0.350000,0.800000,0.600000,3156.03
RUSL,2014,10000,0.150000,0.350000,0.800000,0.800000,3777.35
RUSL,2014,10000,0.150000,0.350000,0.800000,1.000000,3868.98
RUSL,2014,10000,0.150000,0.350000,1.000000,0.200000,1463.72
RUSL,2014,10000,0.150000,0.350000,1.000000,0.400000,2145.05
RUSL,2014,10000,0.150000,0.350000,1.000000,0.600000,2724.41
RUSL,2014,10000,0.150000,0.350000,1.000000,0.800000,3060.71
RUSL,2014,10000,0.150000,0.350000,1.000000,1.000000,3441.15
RUSL,2014,10000,0.150000,0.400000,0.200000,0.200000,6301.21
RUSL,2014,10000,0.150000,0.400000,0.200000,0.400000,6109.06
RUSL,2014,10000,0.150000,0.400000,0.200000,0.600000,6445.81
RUSL,2014,10000,0.150000,0.400000,0.200000,0.800000,6275.12
RUSL,2014,10000,0.150000,0.400000,0.200000,1.000000,5901.02
RUSL,2014,10000,0.150000,0.400000,0.400000,0.200000,2527.25
RUSL,2014,10000,0.150000,0.400000,0.400000,0.400000,5159.87
RUSL,2014,10000,0.150000,0.400000,0.400000,0.600000,4712.67
RUSL,2014,10000,0.150000,0.400000,0.400000,0.800000,4461.07
RUSL,2014,10000,0.150000,0.400000,0.400000,1.000000,4746.69
RUSL,2014,10000,0.150000,0.400000,0.600000,0.200000,1927.57
RUSL,2014,10000,0.150000,0.400000,0.600000,0.400000,3556.77
RUSL,2014,10000,0.150000,0.400000,0.600000,0.600000,4456.47
RUSL,2014,10000,0.150000,0.400000,0.600000,0.800000,4471.32
RUSL,2014,10000,0.150000,0.400000,0.600000,1.000000,4215.14
RUSL,2014,10000,0.150000,0.400000,0.800000,0.200000,1638.94
RUSL,2014,10000,0.150000,0.400000,0.800000,0.400000,2881.27
RUSL,2014,10000,0.150000,0.400000,0.800000,0.600000,3532.55
RUSL,2014,10000,0.150000,0.400000,0.800000,0.800000,4088.82
RUSL,2014,10000,0.150000,0.400000,0.800000,1.000000,3967.32
RUSL,2014,10000,0.150000,0.400000,1.000000,0.200000,1565.67
RUSL,2014,10000,0.150000,0.400000,1.000000,0.400000,2598.57
RUSL,2014,10000,0.150000,0.400000,1.000000,0.600000,3168.87
RUSL,2014,10000,0.150000,0.400000,1.000000,0.800000,3467.85
RUSL,2014,10000,0.150000,0.400000,1.000000,1.000000,3667.90
RUSL,2014,10000,0.200000,0.050000,0.200000,0.200000,1425.67
RUSL,2014,10000,0.200000,0.050000,0.200000,0.400000,1761.22
RUSL,2014,10000,0.200000,0.050000,0.200000,0.600000,1689.69
RUSL,2014,10000,0.200000,0.050000,0.200000,0.800000,1890.33
RUSL,2014,10000,0.200000,0.050000,0.200000,1.000000,2297.61
RUSL,2014,10000,0.200000,0.050000,0.400000,0.200000,1346.56
RUSL,2014,10000,0.200000,0.050000,0.400000,0.400000,1695.14
RUSL,2014,10000,0.200000,0.050000,0.400000,0.600000,1895.26
RUSL,2014,10000,0.200000,0.050000,0.400000,0.800000,1919.37
RUSL,2014,10000,0.200000,0.050000,0.400000,1.000000,2093.80
RUSL,2014,10000,0.200000,0.050000,0.600000,0.200000,1315.75
RUSL,2014,10000,0.200000,0.050000,0.600000,0.400000,1657.88
RUSL,2014,10000,0.200000,0.050000,0.600000,0.600000,1988.91
RUSL,2014,10000,0.200000,0.050000,0.600000,0.800000,2161.67
RUSL,2014,10000,0.200000,0.050000,0.600000,1.000000,2242.00
RUSL,2014,10000,0.200000,0.050000,0.800000,0.200000,1298.93
RUSL,2014,10000,0.200000,0.050000,0.800000,0.400000,1601.97
RUSL,2014,10000,0.200000,0.050000,0.800000,0.600000,1911.04
RUSL,2014,10000,0.200000,0.050000,0.800000,0.800000,2305.72
RUSL,2014,10000,0.200000,0.050000,0.800000,1.000000,2416.53
RUSL,2014,10000,0.200000,0.050000,1.000000,0.200000,1271.90
RUSL,2014,10000,0.200000,0.050000,1.000000,0.400000,1555.04
RUSL,2014,10000,0.200000,0.050000,1.000000,0.600000,1839.45
RUSL,2014,10000,0.200000,0.050000,1.000000,0.800000,2210.71
RUSL,2014,10000,0.200000,0.050000,1.000000,1.000000,2597.03
RUSL,2014,10000,0.200000,0.100000,0.200000,0.200000,1631.99
RUSL,2014,10000,0.200000,0.100000,0.200000,0.400000,2304.83
RUSL,2014,10000,0.200000,0.100000,0.200000,0.600000,2146.03
RUSL,2014,10000,0.200000,0.100000,0.200000,0.800000,2173.84
RUSL,2014,10000,0.200000,0.100000,0.200000,1.000000,2250.04
RUSL,2014,10000,0.200000,0.100000,0.400000,0.200000,1375.51
RUSL,2014,10000,0.200000,0.100000,0.400000,0.400000,2010.26
RUSL,2014,10000,0.200000,0.100000,0.400000,0.600000,2040.78
RUSL,2014,10000,0.200000,0.100000,0.400000,0.800000,1910.50
RUSL,2014,10000,0.200000,0.100000,0.400000,1.000000,1805.29
RUSL,2014,10000,0.200000,0.100000,0.600000,0.200000,1325.99
RUSL,2014,10000,0.200000,0.100000,0.600000,0.400000,1883.82
RUSL,2014,10000,0.200000,0.100000,0.600000,0.600000,1986.50
RUSL,2014,10000,0.200000,0.100000,0.600000,0.800000,1896.70
RUSL,2014,10000,0.200000,0.100000,0.600000,1.000000,1712.88
RUSL,2014,10000,0.200000,0.100000,0.800000,0.200000,1316.02
RUSL,2014,10000,0.200000,0.100000,0.800000,0.400000,1622.19
RUSL,2014,10000,0.200000,0.100000,0.800000,0.600000,1834.45
RUSL,2014,10000,0.200000,0.100000,0.800000,0.800000,1762.91
RUSL,2014,10000,0.200000,0.100000,0.800000,1.000000,1664.52
RUSL,2014,10000,0.200000,0.100000,1.000000,0.200000,1280.44
RUSL,2014,10000,0.200000,0.100000,1.000000,0.400000,1575.95
RUSL,2014,10000,0.200000,0.100000,1.000000,0.600000,1674.18
RUSL,2014,10000,0.200000,0.100000,1.000000,0.800000,1633.84
RUSL,2014,10000,0.200000,0.100000,1.000000,1.000000,1568.30
RUSL,2014,10000,0.200000,0.150000,0.200000,0.200000,2232.47
RUSL,2014,10000,0.200000,0.150000,0.200000,0.400000,3393.23
RUSL,2014,10000,0.200000,0.150000,0.200000,0.600000,3383.50
RUSL,2014,10000,0.200000,0.150000,0.200000,0.800000,3699.37
RUSL,2014,10000,0.200000,0.150000,0.200000,1.000000,3884.39
RUSL,2014,10000,0.200000,0.150000,0.400000,0.200000,1542.09
RUSL,2014,10000,0.200000,0.150000,0.400000,0.400000,2700.88
RUSL,2014,10000,0.200000,0.150000,0.400000,0.600000,2502.26
RUSL,2014,10000,0.200000,0.150000,0.400000,0.800000,2523.90
RUSL,2014,10000,0.200000,0.150000,0.400000,1.000000,2695.56
RUSL,2014,10000,0.200000,0.150000,0.600000,0.200000,1464.50
RUSL,2014,10000,0.200000,0.150000,0.600000,0.400000,2492.03
RUSL,2014,10000,0.200000,0.150000,0.600000,0.600000,2637.81
RUSL,2014,10000,0.200000,0.150000,0.600000,0.800000,2430.37
RUSL,2014,10000,0.200000,0.150000,0.600000,1.000000,2441.54
RUSL,2014,10000,0.200000,0.150000,0.800000,0.200000,1455.65
RUSL,2014,10000,0.200000,0.150000,0.800000,0.400000,1980.11
RUSL,2014,10000,0.200000,0.150000,0.800000,0.600000,2342.90
RUSL,2014,10000,0.200000,0.150000,0.800000,0.800000,2315.44
RUSL,2014,10000,0.200000,0.150000,0.800000,1.000000,2223.15
RUSL,2014,10000,0.200000,0.150000,1.000000,0.200000,1425.20
RUSL,2014,10000,0.200000,0.150000,1.000000,0.400000,1916.30
RUSL,2014,10000,0.200000,0.150000,1.000000,0.600000,2131.87
RUSL,2014,10000,0.200000,0.150000,1.000000,0.800000,2097.51
RUSL,2014,10000,0.200000,0.150000,1.000000,1.000000,2005.12
RUSL,2014,10000,0.200000,0.200000,0.200000,0.200000,3877.79
RUSL,2014,10000,0.200000,0.200000,0.200000,0.400000,6208.49
RUSL,2014,10000,0.200000,0.200000,0.200000,0.600000,6537.67
RUSL,2014,10000,0.200000,0.200000,0.200000,0.800000,6297.51
RUSL,2014,10000,0.200000,0.200000,0.200000,1.000000,5813.12
RUSL,2014,10000,0.200000,0.200000,0.400000,0.200000,1949.68
RUSL,2014,10000,0.200000,0.200000,0.400000,0.400000,4033.21
RUSL,2014,10000,0.200000,0.200000,0.400000,0.600000,4463.83
RUSL,2014,10000,0.200000,0.200000,0.400000,0.800000,4666.61
RUSL,2014,10000,0.200000,0.200000,0.400000,1.000000,4796.94
RUSL,2014,10000,0.200000,0.200000,0.600000,0.200000,1767.79
RUSL,2014,10000,0.200000,0.200000,0.600000,0.400000,3148.90
RUSL,2014,10000,0.200000,0.200000,0.600000,0.600000,3685.10
RUSL,2014,10000,0.200000,0.200000,0.600000,0.800000,4107.33
RUSL,2014,10000,0.200000,0.200000,0.600000,1.000000,4221.98
RUSL,2014,10000,0.200000,0.200000,0.800000,0.200000,1684.90
RUSL,2014,10000,0.200000,0.200000,0.800000,0.400000,2481.91
RUSL,2014,10000,0.200000,0.200000,0.800000,0.600000,3123.75
RUSL,2014,10000,0.200000,0.200000,0.800000,0.800000,3476.72
RUSL,2014,10000,0.200000,0.200000,0.800000,1.000000,3760.56
RUSL,2014,10000,0.200000,0.200000,1.000000,0.200000,1681.85
RUSL,2014,10000,0.200000,0.200000,1.000000,0.400000,2379.54
RUSL,2014,10000,0.200000,0.200000,1.000000,0.600000,2845.21
RUSL,2014,10000,0.200000,0.200000,1.000000,0.800000,3061.15
RUSL,2014,10000,0.200000,0.200000,1.000000,1.000000,3272.13
RUSL,2014,10000,0.200000,0.250000,0.200000,0.200000,5445.77
RUSL,2014,10000,0.200000,0.250000,0.200000,0.400000,5802.10
RUSL,2014,10000,0.200000,0.250000,0.200000,0.600000,6222.28
RUSL,2014,10000,0.200000,0.250000,0.200000,0.800000,6036.40
RUSL,2014,10000,0.200000,0.250000,0.200000,1.000000,5598.89
RUSL,2014,10000,0.200000,0.250000,0.400000,0.200000,2161.64
RUSL,2014,10000,0.200000,0.250000,0.400000,0.400000,4651.34
RUSL,2014,10000,0.200000,0.250000,0.400000,0.600000,4697.82
RUSL,2014,10000,0.200000,0.250000,0.400000,0.800000,4380.29
RUSL,2014,10000,0.200000,0.250000,0.400000,1.000000,4601.17
RUSL,2014,10000,0.200000,0.250000,0.600000,0.200000,1853.41
RUSL,2014,10000,0.200000,0.250000,0.600000,0.400000,3568.88
RUSL,2014,10000,0.200000,0.250000,0.600000,0.600000,4197.99
RUSL,2014,10000,0.200000,0.250000,0.600000,0.800000,4327.66
RUSL,2014,10000,0.200000,0.250000,0.600000,1.000000,4148.37
RUSL,2014,10000,0.200000,0.250000,0.800000,0.200000,1791.23
RUSL,2014,10000,0.200000,0.250000,0.800000,0.400000,2841.26
RUSL,2014,10000,0.200000,0.250000,0.800000,0.600000,3404.60
RUSL,2014,10000,0.200000,0.250000,0.800000,0.800000,3821.47
RUSL,2014,10000,0.200000,0.250000,0.800000,1.000000,3803.48
RUSL,2014,10000,0.200000,0.250000,1.000000,0.200000,1807.16
RUSL,2014,10000,0.200000,0.250000,1.000000,0.400000,2490.69
RUSL,2014,10000,0.200000,0.250000,1.000000,0.600000,2937.59
RUSL,2014,10000,0.200000,0.250000,1.000000,0.800000,3216.61
RUSL,2014,10000,0.200000,0.250000,1.000000,1.000000,3469.83
RUSL,2014,10000,0.200000,0.300000,0.200000,0.200000,5854.03
RUSL,2014,10000,0.200000,0.300000,0.200000,0.400000,5901.77
RUSL,2014,10000,0.200000,0.300000,0.200000,0.600000,6234.08
RUSL,2014,10000,0.200000,0.300000,0.200000,0.800000,6056.76
RUSL,2014,10000,0.200000,0.300000,0.200000,1.000000,5595.97
RUSL,2014,10000,0.200000,0.300000,0.400000,0.200000,2631.46
RUSL,2014,10000,0.200000,0.300000,0.400000,0.400000,4719.84
RUSL,2014,10000,0.200000,0.300000,0.400000,0.600000,5012.69
RUSL,2014,10000,0.200000,0.300000,0.400000,0.800000,4608.56
RUSL,2014,10000,0.200000,0.300000,0.400000,1.000000,4694.04
RUSL,2014,10000,0.200000,0.300000,0.600000,0.200000,2007.45
RUSL,2014,10000,0.200000,0.300000,0.600000,0.400000,3437.83
RUSL,2014,10000,0.200000,0.300000,0.600000,0.600000,4239.52
RUSL,2014,10000,0.200000,0.300000,0.600000,0.800000,4577.74
RUSL,2014,10000,0.200000,0.300000,0.600000,1.000000,4318.43
RUSL,2014,10000,0.200000,0.300000,0.800000,0.200000,1859.73
RUSL,2014,10000,0.200000,0.300000,0.800000,0.400000,2899.53
RUSL,2014,10000,0.200000,0.300000,0.800000,0.600000,3460.23
RUSL,2014,10000,0.200000,0.300000,0.800000,0.800000,4001.77
RUSL,2014,10000,0.200000,0.300000,0.800000,1.000000,4008.77
RUSL,2014,10000,0.200000,0.300000,1.000000,0.200000,1848.50
RUSL,2014,10000,0.200000,0.300000,1.000000,0.400000,2531.93
RUSL,2014,10000,0.200000,0.300000,1.000000,0.600000,3043.04
RUSL,2014,10000,0.200000,0.300000,1.000000,0.800000,3388.02
RUSL,2014,10000,0.200000,0.300000,1.000000,1.000000,3674.07
