SOXL,2014-1,10000,0.100000,0.250000,0.200000,0.200000,11190.56,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.200000,0.400000,10414.52,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.200000,0.600000,10205.74,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.200000,0.800000,10108.82,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.200000,1.000000,10011.88,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.400000,0.200000,11385.08,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.400000,0.400000,10409.67,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.400000,0.600000,10200.70,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.400000,0.800000,10103.20,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.400000,1.000000,10006.53,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.600000,0.200000,12029.51,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.600000,0.400000,10881.61,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.600000,0.600000,10476.40,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.600000,0.800000,10376.39,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.600000,1.000000,10277.73,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.800000,0.200000,12620.63,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.800000,0.400000,11210.36,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.800000,0.600000,10791.89,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.800000,0.800000,10502.56,14271.84
SOXL,2014-1,10000,0.100000,0.250000,0.800000,1.000000,10401.61,14271.84
SOXL,2014-1,10000,0.100000,0.250000,1.000000,0.200000,12779.17,14271.84
SOXL,2014-1,10000,0.100000,0.250000,1.000000,0.400000,11669.69,14271.84
SOXL,2014-1,10000,0.100000,0.250000,1.000000,0.600000,11116.11,14271.84
SOXL,2014-1,10000,0.100000,0.250000,1.000000,0.800000,10818.12,14271.84
SOXL,2014-1,10000,0.100000,0.250000,1.000000,1.000000,10526.42,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.200000,0.200000,10442.18,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.200000,0.400000,10336.46,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.200000,0.600000,10336.46,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.200000,0.800000,10336.46,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.200000,1.000000,10336.46,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.400000,0.200000,11338.68,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.400000,0.400000,10675.26,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.400000,0.600000,10559.51,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.400000,0.800000,10673.01,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.400000,1.000000,10673.01,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.600000,0.200000,11984.07,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.600000,0.400000,10896.00,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.600000,0.600000,10638.79,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.600000,0.800000,10635.77,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.600000,1.000000,10831.66,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.800000,0.200000,12433.36,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.800000,0.400000,11123.43,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.800000,0.600000,10861.74,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.800000,0.800000,10716.95,14271.84
SOXL,2014-1,10000,0.100000,0.300000,0.800000,1.000000,10812.23,14271.84
SOXL,2014-1,10000,0.100000,0.300000,1.000000,0.200000,12813.28,14271.84
SOXL,2014-1,10000,0.100000,0.300000,1.000000,0.400000,11584.98,14271.84
SOXL,2014-1,10000,0.100000,0.300000,1.000000,0.600000,11088.10,14271.84
SOXL,2014-1,10000,0.100000,0.300000,1.000000,0.800000,10941.00,14271.84
SOXL,2014-1,10000,0.100000,0.300000,1.000000,1.000000,10790.29,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.200000,0.200000,10338.23,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.200000,0.400000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.200000,0.600000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.200000,0.800000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.200000,1.000000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.400000,0.200000,11437.05,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.400000,0.400000,10676.95,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.400000,0.600000,10533.53,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.400000,0.800000,10588.33,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.400000,1.000000,10588.33,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.600000,0.200000,11914.24,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.600000,0.400000,11429.69,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.600000,0.600000,10937.82,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.600000,0.800000,10791.16,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.600000,1.000000,10849.67,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.800000,0.200000,12354.47,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.800000,0.400000,11496.46,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.800000,0.600000,11498.38,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.800000,0.800000,11118.15,14271.84
SOXL,2014-1,10000,0.100000,0.350000,0.800000,1.000000,11072.46,14271.84
SOXL,2014-1,10000,0.100000,0.350000,1.000000,0.200000,12733.05,14271.84
SOXL,2014-1,10000,0.100000,0.350000,1.000000,0.400000,11968.51,14271.84
SOXL,2014-1,10000,0.100000,0.350000,1.000000,0.600000,11563.23,14271.84
SOXL,2014-1,10000,0.100000,0.350000,1.000000,0.800000,11431.24,14271.84
SOXL,2014-1,10000,0.100000,0.350000,1.000000,1.000000,11294.95,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.200000,0.200000,10338.23,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.200000,0.400000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.200000,0.600000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.200000,0.800000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.200000,1.000000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.400000,0.200000,11437.05,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.400000,0.400000,10676.95,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.400000,0.600000,10533.53,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.400000,0.800000,10588.33,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.400000,1.000000,10588.33,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.600000,0.200000,11914.24,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.600000,0.400000,11429.69,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.600000,0.600000,10937.82,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.600000,0.800000,10791.16,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.600000,1.000000,10849.67,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.800000,0.200000,12354.47,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.800000,0.400000,11496.46,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.800000,0.600000,11498.38,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.800000,0.800000,11118.15,14271.84
SOXL,2014-1,10000,0.100000,0.400000,0.800000,1.000000,11072.46,14271.84
SOXL,2014-1,10000,0.100000,0.400000,1.000000,0.200000,12733.05,14271.84
SOXL,2014-1,10000,0.100000,0.400000,1.000000,0.400000,11968.51,14271.84
SOXL,2014-1,10000,0.100000,0.400000,1.000000,0.600000,11563.23,14271.84
SOXL,2014-1,10000,0.100000,0.400000,1.000000,0.800000,11431.24,14271.84
SOXL,2014-1,10000,0.100000,0.400000,1.000000,1.000000,11294.95,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.200000,0.200000,10338.23,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.200000,0.400000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.200000,0.600000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.200000,0.800000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.200000,1.000000,10292.33,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.400000,0.200000,11789.66,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.400000,0.400000,10676.95,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.400000,0.600000,10533.53,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.400000,0.800000,10588.33,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.400000,1.000000,10588.33,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.600000,0.200000,11949.69,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.600000,0.400000,11340.66,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.600000,0.600000,10937.82,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.600000,0.800000,10791.16,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.600000,1.000000,10849.67,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.800000,0.200000,12394.05,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.800000,0.400000,11659.37,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.800000,0.600000,11408.51,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.800000,0.800000,11118.15,14271.84
SOXL,2014-1,10000,0.100000,0.450000,0.800000,1.000000,11072.46,14271.84
SOXL,2014-1,10000,0.100000,0.450000,1.000000,0.200000,12769.39,14271.84
SOXL,2014-1,10000,0.100000,0.450000,1.000000,0.400000,11959.04,14271.84
SOXL,2014-1,10000,0.100000,0.450000,1.000000,0.600000,11474.64,14271.84
SOXL,2014-1,10000,0.100000,0.450000,1.000000,0.800000,11385.60,14271.84
SOXL,2014-1,10000,0.100000,0.450000,1.000000,1.000000,11294.95,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.200000,0.200000,14164.78,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.200000,0.400000,14306.60,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.200000,0.600000,14521.68,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.200000,0.800000,14422.67,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.200000,1.000000,14314.52,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.400000,0.200000,14426.55,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.400000,0.400000,14504.28,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.400000,0.600000,14648.28,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.400000,0.800000,14795.25,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.400000,1.000000,15016.10,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.600000,0.200000,14483.57,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.600000,0.400000,14563.41,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.600000,0.600000,14641.13,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.600000,0.800000,14786.71,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.600000,1.000000,14934.71,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.800000,0.200000,14424.59,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.800000,0.400000,14502.32,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.800000,0.600000,14582.05,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.800000,0.800000,14659.29,14271.84
SOXL,2014-1,10000,0.150000,0.050000,0.800000,1.000000,14804.26,14271.84
SOXL,2014-1,10000,0.150000,0.050000,1.000000,0.200000,14356.58,14271.84
SOXL,2014-1,10000,0.150000,0.050000,1.000000,0.400000,14433.70,14271.84
SOXL,2014-1,10000,0.150000,0.050000,1.000000,0.600000,14512.94,14271.84
SOXL,2014-1,10000,0.150000,0.050000,1.000000,0.800000,14590.07,14271.84
SOXL,2014-1,10000,0.150000,0.050000,1.000000,1.000000,14667.20,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.200000,0.200000,14033.41,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.200000,0.400000,13865.82,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.200000,0.600000,13485.62,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.200000,0.800000,13342.04,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.200000,1.000000,13202.14,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.400000,0.200000,14228.20,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.400000,0.400000,14233.00,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.400000,0.600000,14164.32,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.400000,0.800000,13886.31,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.400000,1.000000,13610.44,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.600000,0.200000,14285.82,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.600000,0.400000,14225.33,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.600000,0.600000,14087.42,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.600000,0.800000,13808.31,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.600000,1.000000,13535.99,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.800000,0.200000,14226.24,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.800000,0.400000,14102.63,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.800000,0.600000,13965.77,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.800000,0.800000,13689.85,14271.84
SOXL,2014-1,10000,0.150000,0.100000,0.800000,1.000000,13419.08,14271.84
SOXL,2014-1,10000,0.150000,0.100000,1.000000,0.200000,14157.62,14271.84
SOXL,2014-1,10000,0.150000,0.100000,1.000000,0.400000,14035.62,14271.84
SOXL,2014-1,10000,0.150000,0.100000,1.000000,0.600000,13834.48,14271.84
SOXL,2014-1,10000,0.150000,0.100000,1.000000,0.800000,13563.25,14271.84
SOXL,2014-1,10000,0.150000,0.100000,1.000000,1.000000,13294.72,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.200000,0.200000,14051.28,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.200000,0.400000,13078.14,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.200000,0.600000,12753.94,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.200000,0.800000,12769.81,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.200000,1.000000,12781.91,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.400000,0.200000,14174.29,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.400000,0.400000,14050.50,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.400000,0.600000,13560.54,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.400000,0.800000,13338.65,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.400000,1.000000,13229.55,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.600000,0.200000,14167.68,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.600000,0.400000,13975.51,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.600000,0.600000,13652.50,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.600000,0.800000,13316.28,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.600000,1.000000,13207.68,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.800000,0.200000,14108.11,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.800000,0.400000,13851.90,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.800000,0.600000,13534.36,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.800000,0.800000,13363.15,14271.84
SOXL,2014-1,10000,0.150000,0.150000,0.800000,1.000000,13143.03,14271.84
SOXL,2014-1,10000,0.150000,0.150000,1.000000,0.200000,14042.09,14271.84
SOXL,2014-1,10000,0.150000,0.150000,1.000000,0.400000,13724.08,14271.84
SOXL,2014-1,10000,0.150000,0.150000,1.000000,0.600000,13409.64,14271.84
SOXL,2014-1,10000,0.150000,0.150000,1.000000,0.800000,13239.46,14271.84
SOXL,2014-1,10000,0.150000,0.150000,1.000000,1.000000,13071.39,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.200000,0.200000,14051.28,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.200000,0.400000,13078.14,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.200000,0.600000,12753.94,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.200000,0.800000,12769.81,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.200000,1.000000,12781.91,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.400000,0.200000,14174.29,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.400000,0.400000,14050.50,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.400000,0.600000,13560.54,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.400000,0.800000,13338.65,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.400000,1.000000,13229.55,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.600000,0.200000,14167.68,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.600000,0.400000,13975.51,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.600000,0.600000,13652.50,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.600000,0.800000,13316.28,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.600000,1.000000,13207.68,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.800000,0.200000,14108.11,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.800000,0.400000,13851.90,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.800000,0.600000,13534.36,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.800000,0.800000,13363.15,14271.84
SOXL,2014-1,10000,0.150000,0.200000,0.800000,1.000000,13143.03,14271.84
SOXL,2014-1,10000,0.150000,0.200000,1.000000,0.200000,14042.09,14271.84
SOXL,2014-1,10000,0.150000,0.200000,1.000000,0.400000,13724.08,14271.84
SOXL,2014-1,10000,0.150000,0.200000,1.000000,0.600000,13409.64,14271.84
SOXL,2014-1,10000,0.150000,0.200000,1.000000,0.800000,13239.46,14271.84
SOXL,2014-1,10000,0.150000,0.200000,1.000000,1.000000,13071.39,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.200000,0.200000,11458.80,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.200000,0.400000,10567.09,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.200000,0.600000,10259.28,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.200000,0.800000,10160.66,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.200000,1.000000,10064.35,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.400000,0.200000,12181.13,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.400000,0.400000,11139.53,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.400000,0.600000,10816.86,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.400000,0.800000,10616.09,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.400000,1.000000,10416.35,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.600000,0.200000,12398.15,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.600000,0.400000,11218.10,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.600000,0.600000,10800.55,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.600000,0.800000,10600.14,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.600000,1.000000,10401.18,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.800000,0.200000,12448.47,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.800000,0.400000,11254.95,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.800000,0.600000,10837.29,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.800000,0.800000,10546.38,14271.84
SOXL,2014-1,10000,0.150000,0.250000,0.800000,1.000000,10348.00,14271.84
SOXL,2014-1,10000,0.150000,0.250000,1.000000,0.200000,12604.55,14271.84
SOXL,2014-1,10000,0.150000,0.250000,1.000000,0.400000,11409.37,14271.84
SOXL,2014-1,10000,0.150000,0.250000,1.000000,0.600000,10868.14,14271.84
SOXL,2014-1,10000,0.150000,0.250000,1.000000,0.800000,10577.23,14271.84
SOXL,2014-1,10000,0.150000,0.250000,1.000000,1.000000,10292.51,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.200000,0.200000,11446.90,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.200000,0.400000,10582.03,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.200000,0.600000,10600.54,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.200000,0.800000,10753.84,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.200000,1.000000,10753.84,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.400000,0.200000,12275.93,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.400000,0.400000,11052.41,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.400000,0.600000,10829.67,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.400000,0.800000,10823.28,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.400000,1.000000,11062.98,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.600000,0.200000,12431.28,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.600000,0.400000,11328.57,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.600000,0.600000,11083.30,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.600000,0.800000,10975.07,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.600000,1.000000,11070.39,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.800000,0.200000,12480.31,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.800000,0.400000,11309.07,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.800000,0.600000,11008.08,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.800000,0.800000,10981.96,14271.84
SOXL,2014-1,10000,0.150000,0.300000,0.800000,1.000000,10975.82,14271.84
SOXL,2014-1,10000,0.150000,0.300000,1.000000,0.200000,12642.14,14271.84
SOXL,2014-1,10000,0.150000,0.300000,1.000000,0.400000,11468.33,14271.84
SOXL,2014-1,10000,0.150000,0.300000,1.000000,0.600000,11044.88,14271.84
SOXL,2014-1,10000,0.150000,0.300000,1.000000,0.800000,10964.18,14271.84
SOXL,2014-1,10000,0.150000,0.300000,1.000000,1.000000,10878.53,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.200000,0.200000,11248.00,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.200000,0.400000,10615.07,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.200000,0.600000,10669.50,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.200000,0.800000,10669.50,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.200000,1.000000,10669.50,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.400000,0.200000,12139.97,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.400000,0.400000,11706.12,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.400000,0.600000,11618.43,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.400000,0.800000,11216.94,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.400000,1.000000,11275.71,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.600000,0.200000,12294.19,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.600000,0.400000,11768.79,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.600000,0.600000,11731.07,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.600000,0.800000,11468.91,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.600000,1.000000,11424.65,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.800000,0.200000,12344.36,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.800000,0.400000,11572.98,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.800000,0.600000,11481.78,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.800000,0.800000,11424.77,14271.84
SOXL,2014-1,10000,0.150000,0.350000,0.800000,1.000000,11271.64,14271.84
SOXL,2014-1,10000,0.150000,0.350000,1.000000,0.200000,12498.25,14271.84
SOXL,2014-1,10000,0.150000,0.350000,1.000000,0.400000,11732.96,14271.84
SOXL,2014-1,10000,0.150000,0.350000,1.000000,0.600000,11349.20,14271.84
SOXL,2014-1,10000,0.150000,0.350000,1.000000,0.800000,11235.18,14271.84
SOXL,2014-1,10000,0.150000,0.350000,1.000000,1.000000,11117.20,14271.84
SOXL,2014-1,10000,0.150000,0.400000,0.200000,0.200000,11248.00,14271.84
