SOXL,2014,10000,0.200000,0.050000,0.400000,0.200000,20152.02
SOXL,2014,10000,0.200000,0.050000,0.400000,0.400000,18903.95
SOXL,2014,10000,0.200000,0.050000,0.400000,0.600000,19256.57
SOXL,2014,10000,0.200000,0.050000,0.400000,0.800000,18997.70
SOXL,2014,10000,0.200000,0.050000,0.600000,0.200000,20236.59
SOXL,2014,10000,0.200000,0.050000,0.600000,0.400000,19128.76
SOXL,2014,10000,0.200000,0.050000,0.600000,0.600000,18209.68
SOXL,2014,10000,0.200000,0.050000,0.600000,0.800000,18822.63
SOXL,2014,10000,0.200000,0.050000,0.800000,0.200000,20145.83
SOXL,2014,10000,0.200000,0.050000,0.800000,0.400000,19665.32
SOXL,2014,10000,0.200000,0.050000,0.800000,0.600000,18278.66
SOXL,2014,10000,0.200000,0.050000,0.800000,0.800000,17450.63
SOXL,2014,10000,0.200000,0.100000,0.200000,0.200000,15296.68
SOXL,2014,10000,0.200000,0.100000,0.200000,0.400000,13952.04
SOXL,2014,10000,0.200000,0.100000,0.200000,0.600000,14675.34
SOXL,2014,10000,0.200000,0.100000,0.200000,0.800000,14711.87
SOXL,2014,10000,0.200000,0.100000,0.400000,0.200000,17312.63
SOXL,2014,10000,0.200000,0.100000,0.400000,0.400000,14311.77
SOXL,2014,10000,0.200000,0.100000,0.400000,0.600000,14902.14
SOXL,2014,10000,0.200000,0.100000,0.400000,0.800000,15710.82
SOXL,2014,10000,0.200000,0.100000,0.600000,0.200000,18713.34
SOXL,2014,10000,0.200000,0.100000,0.600000,0.400000,15163.33
SOXL,2014,10000,0.200000,0.100000,0.600000,0.600000,14102.85
SOXL,2014,10000,0.200000,0.100000,0.600000,0.800000,14862.75
SOXL,2014,10000,0.200000,0.100000,0.800000,0.200000,18998.82
SOXL,2014,10000,0.200000,0.100000,0.800000,0.400000,16063.01
SOXL,2014,10000,0.200000,0.100000,0.800000,0.600000,14485.91
SOXL,2014,10000,0.200000,0.100000,0.800000,0.800000,13754.57
SOXL,2014,10000,0.200000,0.150000,0.200000,0.200000,14067.71
SOXL,2014,10000,0.200000,0.150000,0.200000,0.400000,13259.47
SOXL,2014,10000,0.200000,0.150000,0.200000,0.600000,12800.11
SOXL,2014,10000,0.200000,0.150000,0.200000,0.800000,12411.08
SOXL,2014,10000,0.200000,0.150000,0.400000,0.200000,16106.88
SOXL,2014,10000,0.200000,0.150000,0.400000,0.400000,14144.08
SOXL,2014,10000,0.200000,0.150000,0.400000,0.600000,16038.97
SOXL,2014,10000,0.200000,0.150000,0.400000,0.800000,14781.41
SOXL,2014,10000,0.200000,0.150000,0.600000,0.200000,17431.25
SOXL,2014,10000,0.200000,0.150000,0.600000,0.400000,14590.73
SOXL,2014,10000,0.200000,0.150000,0.600000,0.600000,14097.38
SOXL,2014,10000,0.200000,0.150000,0.600000,0.800000,14381.51
SOXL,2014,10000,0.200000,0.150000,0.800000,0.200000,17849.78
SOXL,2014,10000,0.200000,0.150000,0.800000,0.400000,15069.76
SOXL,2014,10000,0.200000,0.150000,0.800000,0.600000,14128.38
SOXL,2014,10000,0.200000,0.150000,0.800000,0.800000,13160.92
SOXL,2014,10000,0.200000,0.200000,0.200000,0.200000,12148.66
SOXL,2014,10000,0.200000,0.200000,0.200000,0.400000,11027.72
SOXL,2014,10000,0.200000,0.200000,0.200000,0.600000,11251.40
SOXL,2014,10000,0.200000,0.200000,0.200000,0.800000,11617.47
SOXL,2014,10000,0.200000,0.200000,0.400000,0.200000,12724.63
SOXL,2014,10000,0.200000,0.200000,0.400000,0.400000,12064.23
SOXL,2014,10000,0.200000,0.200000,0.400000,0.600000,12963.96
SOXL,2014,10000,0.200000,0.200000,0.400000,0.800000,12941.05
SOXL,2014,10000,0.200000,0.200000,0.600000,0.200000,13592.13
SOXL,2014,10000,0.200000,0.200000,0.600000,0.400000,12082.61
SOXL,2014,10000,0.200000,0.200000,0.600000,0.600000,12140.70
SOXL,2014,10000,0.200000,0.200000,0.600000,0.800000,12708.24
SOXL,2014,10000,0.200000,0.200000,0.800000,0.200000,14424.17
SOXL,2014,10000,0.200000,0.200000,0.800000,0.400000,12159.66
SOXL,2014,10000,0.200000,0.200000,0.800000,0.600000,12087.05
SOXL,2014,10000,0.200000,0.200000,0.800000,0.800000,11706.84
SOXL,2014,10000,0.200000,0.250000,0.200000,0.200000,12066.01
SOXL,2014,10000,0.200000,0.250000,0.200000,0.400000,10633.03
SOXL,2014,10000,0.200000,0.250000,0.200000,0.600000,11048.89
SOXL,2014,10000,0.200000,0.250000,0.200000,0.800000,11410.45
SOXL,2014,10000,0.200000,0.250000,0.400000,0.200000,11803.82
SOXL,2014,10000,0.200000,0.250000,0.400000,0.400000,11967.63
SOXL,2014,10000,0.200000,0.250000,0.400000,0.600000,12220.31
SOXL,2014,10000,0.200000,0.250000,0.400000,0.800000,12389.85
SOXL,2014,10000,0.200000,0.250000,0.600000,0.200000,11988.25
SOXL,2014,10000,0.200000,0.250000,0.600000,0.400000,11568.88
SOXL,2014,10000,0.200000,0.250000,0.600000,0.600000,11364.23
SOXL,2014,10000,0.200000,0.250000,0.600000,0.800000,12029.95
SOXL,2014,10000,0.200000,0.250000,0.800000,0.200000,12805.32
SOXL,2014,10000,0.200000,0.250000,0.800000,0.400000,11653.57
SOXL,2014,10000,0.200000,0.250000,0.800000,0.600000,11316.67
SOXL,2014,10000,0.200000,0.250000,0.800000,0.800000,11085.67
SOXL,2014,10000,0.200000,0.300000,0.200000,0.200000,10951.64
SOXL,2014,10000,0.200000,0.300000,0.200000,0.400000,9777.65
SOXL,2014,10000,0.200000,0.300000,0.200000,0.600000,10252.27
SOXL,2014,10000,0.200000,0.300000,0.200000,0.800000,10585.78
SOXL,2014,10000,0.200000,0.300000,0.400000,0.200000,11508.21
SOXL,2014,10000,0.200000,0.300000,0.400000,0.400000,10689.25
SOXL,2014,10000,0.200000,0.300000,0.400000,0.600000,10636.64
SOXL,2014,10000,0.200000,0.300000,0.400000,0.800000,10733.10
SOXL,2014,10000,0.200000,0.300000,0.600000,0.200000,11434.06
SOXL,2014,10000,0.200000,0.300000,0.600000,0.400000,10796.42
SOXL,2014,10000,0.200000,0.300000,0.600000,0.600000,10236.50
SOXL,2014,10000,0.200000,0.300000,0.600000,0.800000,10600.00
SOXL,2014,10000,0.200000,0.300000,0.800000,0.200000,12178.18
SOXL,2014,10000,0.200000,0.300000,0.800000,0.400000,10761.31
SOXL,2014,10000,0.200000,0.300000,0.800000,0.600000,10045.81
SOXL,2014,10000,0.200000,0.300000,0.800000,0.800000,9782.81
SOXL,2014,10000,0.200000,0.350000,0.200000,0.200000,10362.38
SOXL,2014,10000,0.200000,0.350000,0.200000,0.400000,9437.16
SOXL,2014,10000,0.200000,0.350000,0.200000,0.600000,9898.57
SOXL,2014,10000,0.200000,0.350000,0.200000,0.800000,10221.48
SOXL,2014,10000,0.200000,0.350000,0.400000,0.200000,11517.55
SOXL,2014,10000,0.200000,0.350000,0.400000,0.400000,10074.13
SOXL,2014,10000,0.200000,0.350000,0.400000,0.600000,10010.12
SOXL,2014,10000,0.200000,0.350000,0.400000,0.800000,10020.40
SOXL,2014,10000,0.200000,0.350000,0.600000,0.200000,11857.46
SOXL,2014,10000,0.200000,0.350000,0.600000,0.400000,10364.52
SOXL,2014,10000,0.200000,0.350000,0.600000,0.600000,9359.83
SOXL,2014,10000,0.200000,0.350000,0.600000,0.800000,9687.47
SOXL,2014,10000,0.200000,0.350000,0.800000,0.200000,12164.92
SOXL,2014,10000,0.200000,0.350000,0.800000,0.400000,10108.98
SOXL,2014,10000,0.200000,0.350000,0.800000,0.600000,9392.63
SOXL,2014,10000,0.200000,0.350000,0.800000,0.800000,8828.87
SOXL,2014,10000,0.200000,0.400000,0.200000,0.200000,9915.97
SOXL,2014,10000,0.200000,0.400000,0.200000,0.400000,10559.70
SOXL,2014,10000,0.200000,0.400000,0.200000,0.600000,10853.03
SOXL,2014,10000,0.200000,0.400000,0.200000,0.800000,10736.19
SOXL,2014,10000,0.200000,0.400000,0.400000,0.200000,11350.61
SOXL,2014,10000,0.200000,0.400000,0.400000,0.400000,9654.27
SOXL,2014,10000,0.200000,0.400000,0.400000,0.600000,10126.81
SOXL,2014,10000,0.200000,0.400000,0.400000,0.800000,10207.76
SOXL,2014,10000,0.200000,0.400000,0.600000,0.200000,11536.28
SOXL,2014,10000,0.200000,0.400000,0.600000,0.400000,10020.39
SOXL,2014,10000,0.200000,0.400000,0.600000,0.600000,9085.12
SOXL,2014,10000,0.200000,0.400000,0.600000,0.800000,9778.91
SOXL,2014,10000,0.200000,0.400000,0.800000,0.200000,11689.06
SOXL,2014,10000,0.200000,0.400000,0.800000,0.400000,10311.22
SOXL,2014,10000,0.200000,0.400000,0.800000,0.600000,9279.38
SOXL,2014,10000,0.200000,0.400000,0.800000,0.800000,8572.55
SOXL,2014,10000,0.250000,0.050000,0.200000,0.200000,19862.70
SOXL,2014,10000,0.250000,0.050000,0.200000,0.400000,18685.37
SOXL,2014,10000,0.250000,0.050000,0.200000,0.600000,18758.69
SOXL,2014,10000,0.250000,0.050000,0.200000,0.800000,17735.70
SOXL,2014,10000,0.250000,0.050000,0.400000,0.200000,20536.64
SOXL,2014,10000,0.250000,0.050000,0.400000,0.400000,19696.60
SOXL,2014,10000,0.250000,0.050000,0.400000,0.600000,20257.64
SOXL,2014,10000,0.250000,0.050000,0.400000,0.800000,19624.47
SOXL,2014,10000,0.250000,0.050000,0.600000,0.200000,20624.96
SOXL,2014,10000,0.250000,0.050000,0.600000,0.400000,20172.98
SOXL,2014,10000,0.250000,0.050000,0.600000,0.600000,19490.56
SOXL,2014,10000,0.250000,0.050000,0.600000,0.800000,20152.15
SOXL,2014,10000,0.250000,0.050000,0.800000,0.200000,20537.19
SOXL,2014,10000,0.250000,0.050000,0.800000,0.400000,20459.21
SOXL,2014,10000,0.250000,0.050000,0.800000,0.600000,19780.06
SOXL,2014,10000,0.250000,0.050000,0.800000,0.800000,19272.33
SOXL,2014,10000,0.250000,0.100000,0.200000,0.200000,15443.72
SOXL,2014,10000,0.250000,0.100000,0.200000,0.400000,15897.69
SOXL,2014,10000,0.250000,0.100000,0.200000,0.600000,15258.19
SOXL,2014,10000,0.250000,0.100000,0.200000,0.800000,15984.22
SOXL,2014,10000,0.250000,0.100000,0.400000,0.200000,17813.90
SOXL,2014,10000,0.250000,0.100000,0.400000,0.400000,15849.96
SOXL,2014,10000,0.250000,0.100000,0.400000,0.600000,16734.32
SOXL,2014,10000,0.250000,0.100000,0.400000,0.800000,16983.63
SOXL,2014,10000,0.250000,0.100000,0.600000,0.200000,18942.43
SOXL,2014,10000,0.250000,0.100000,0.600000,0.400000,16662.28
SOXL,2014,10000,0.250000,0.100000,0.600000,0.600000,16140.56
SOXL,2014,10000,0.250000,0.100000,0.600000,0.800000,16791.08
SOXL,2014,10000,0.250000,0.100000,0.800000,0.200000,19217.21
SOXL,2014,10000,0.250000,0.100000,0.800000,0.400000,16937.36
SOXL,2014,10000,0.250000,0.100000,0.800000,0.600000,16307.45
SOXL,2014,10000,0.250000,0.100000,0.800000,0.800000,15834.54
SOXL,2014,10000,0.250000,0.150000,0.200000,0.200000,15053.15
SOXL,2014,10000,0.250000,0.150000,0.200000,0.400000,15038.76
SOXL,2014,10000,0.250000,0.150000,0.200000,0.600000,15308.35
SOXL,2014,10000,0.250000,0.150000,0.200000,0.800000,14491.21
SOXL,2014,10000,0.250000,0.150000,0.400000,0.200000,17130.07
SOXL,2014,10000,0.250000,0.150000,0.400000,0.400000,14904.16
SOXL,2014,10000,0.250000,0.150000,0.400000,0.600000,17124.37
SOXL,2014,10000,0.250000,0.150000,0.400000,0.800000,17824.88
SOXL,2014,10000,0.250000,0.150000,0.600000,0.200000,18111.88
SOXL,2014,10000,0.250000,0.150000,0.600000,0.400000,15667.89
SOXL,2014,10000,0.250000,0.150000,0.600000,0.600000,15012.29
SOXL,2014,10000,0.250000,0.150000,0.600000,0.800000,16545.15
SOXL,2014,10000,0.250000,0.150000,0.800000,0.200000,18373.98
SOXL,2014,10000,0.250000,0.150000,0.800000,0.400000,15926.40
SOXL,2014,10000,0.250000,0.150000,0.800000,0.600000,15172.60
SOXL,2014,10000,0.250000,0.150000,0.800000,0.800000,14549.83
SOXL,2014,10000,0.250000,0.200000,0.200000,0.200000,13261.57
SOXL,2014,10000,0.250000,0.200000,0.200000,0.400000,12660.01
SOXL,2014,10000,0.250000,0.200000,0.200000,0.600000,12699.74
SOXL,2014,10000,0.250000,0.200000,0.200000,0.800000,12947.33
SOXL,2014,10000,0.250000,0.200000,0.400000,0.200000,15269.73
SOXL,2014,10000,0.250000,0.200000,0.400000,0.400000,12453.79
SOXL,2014,10000,0.250000,0.200000,0.400000,0.600000,13676.86
SOXL,2014,10000,0.250000,0.200000,0.400000,0.800000,15022.43
SOXL,2014,10000,0.250000,0.200000,0.600000,0.200000,16190.83
SOXL,2014,10000,0.250000,0.200000,0.600000,0.400000,13511.76
SOXL,2014,10000,0.250000,0.200000,0.600000,0.600000,12830.06
SOXL,2014,10000,0.250000,0.200000,0.600000,0.800000,14346.74
SOXL,2014,10000,0.250000,0.200000,0.800000,0.200000,16877.14
SOXL,2014,10000,0.250000,0.200000,0.800000,0.400000,14037.96
SOXL,2014,10000,0.250000,0.200000,0.800000,0.600000,13189.39
SOXL,2014,10000,0.250000,0.200000,0.800000,0.800000,12676.12
SOXL,2014,10000,0.250000,0.250000,0.200000,0.200000,12552.64
SOXL,2014,10000,0.250000,0.250000,0.200000,0.400000,12047.90
SOXL,2014,10000,0.250000,0.250000,0.200000,0.600000,12418.00
SOXL,2014,10000,0.250000,0.250000,0.200000,0.800000,12822.32
SOXL,2014,10000,0.250000,0.250000,0.400000,0.200000,14062.54
SOXL,2014,10000,0.250000,0.250000,0.400000,0.400000,12666.24
SOXL,2014,10000,0.250000,0.250000,0.400000,0.600000,13898.07
SOXL,2014,10000,0.250000,0.250000,0.400000,0.800000,14788.81
SOXL,2014,10000,0.250000,0.250000,0.600000,0.200000,14753.56
SOXL,2014,10000,0.250000,0.250000,0.600000,0.400000,13122.81
SOXL,2014,10000,0.250000,0.250000,0.600000,0.600000,12614.74
SOXL,2014,10000,0.250000,0.250000,0.600000,0.800000,14506.33
SOXL,2014,10000,0.250000,0.250000,0.800000,0.200000,15876.74
SOXL,2014,10000,0.250000,0.250000,0.800000,0.400000,13730.87
SOXL,2014,10000,0.250000,0.250000,0.800000,0.600000,12883.79
SOXL,2014,10000,0.250000,0.250000,0.800000,0.800000,12564.15
SOXL,2014,10000,0.250000,0.300000,0.200000,0.200000,12034.70
SOXL,2014,10000,0.250000,0.300000,0.200000,0.400000,11076.94
SOXL,2014,10000,0.250000,0.300000,0.200000,0.600000,11517.61
SOXL,2014,10000,0.250000,0.300000,0.200000,0.800000,11896.53
SOXL,2014,10000,0.250000,0.300000,0.400000,0.200000,13609.63
SOXL,2014,10000,0.250000,0.300000,0.400000,0.400000,11585.01
SOXL,2014,10000,0.250000,0.300000,0.400000,0.600000,12101.19
SOXL,2014,10000,0.250000,0.300000,0.400000,0.800000,12823.57
SOXL,2014,10000,0.250000,0.300000,0.600000,0.200000,14592.89
SOXL,2014,10000,0.250000,0.300000,0.600000,0.400000,12368.28
SOXL,2014,10000,0.250000,0.300000,0.600000,0.600000,11681.23
SOXL,2014,10000,0.250000,0.300000,0.600000,0.800000,12794.96
SOXL,2014,10000,0.250000,0.300000,0.800000,0.200000,15652.28
SOXL,2014,10000,0.250000,0.300000,0.800000,0.400000,12674.92
SOXL,2014,10000,0.250000,0.300000,0.800000,0.600000,11625.39
SOXL,2014,10000,0.250000,0.300000,0.800000,0.800000,11243.81
SOXL,2014,10000,0.250000,0.350000,0.200000,0.200000,11428.13
SOXL,2014,10000,0.250000,0.350000,0.200000,0.400000,10480.76
SOXL,2014,10000,0.250000,0.350000,0.200000,0.600000,10902.05
SOXL,2014,10000,0.250000,0.350000,0.200000,0.800000,11253.84
SOXL,2014,10000,0.250000,0.350000,0.400000,0.200000,13495.06
SOXL,2014,10000,0.250000,0.350000,0.400000,0.400000,11469.85
SOXL,2014,10000,0.250000,0.350000,0.400000,0.600000,11605.26
SOXL,2014,10000,0.250000,0.350000,0.400000,0.800000,11500.08
SOXL,2014,10000,0.250000,0.350000,0.600000,0.200000,14826.47
SOXL,2014,10000,0.250000,0.350000,0.600000,0.400000,12242.52
SOXL,2014,10000,0.250000,0.350000,0.600000,0.600000,11152.15
SOXL,2014,10000,0.250000,0.350000,0.600000,0.800000,11465.96
SOXL,2014,10000,0.250000,0.350000,0.800000,0.200000,15697.43
SOXL,2014,10000,0.250000,0.350000,0.800000,0.400000,12179.69
SOXL,2014,10000,0.250000,0.350000,0.800000,0.600000,11093.65
SOXL,2014,10000,0.250000,0.350000,0.800000,0.800000,10302.60
SOXL,2014,10000,0.250000,0.400000,0.200000,0.200000,11206.52
SOXL,2014,10000,0.250000,0.400000,0.200000,0.400000,11549.95
SOXL,2014,10000,0.250000,0.400000,0.200000,0.600000,11784.05
SOXL,2014,10000,0.250000,0.400000,0.200000,0.800000,11656.61
SOXL,2014,10000,0.250000,0.400000,0.400000,0.200000,12009.30
SOXL,2014,10000,0.250000,0.400000,0.400000,0.400000,11731.02
SOXL,2014,10000,0.250000,0.400000,0.400000,0.600000,11835.00
SOXL,2014,10000,0.250000,0.400000,0.400000,0.800000,11485.94
SOXL,2014,10000,0.250000,0.400000,0.600000,0.200000,13244.07
SOXL,2014,10000,0.250000,0.400000,0.600000,0.400000,11724.41
SOXL,2014,10000,0.250000,0.400000,0.600000,0.600000,11270.89
SOXL,2014,10000,0.250000,0.400000,0.600000,0.800000,11735.81
SOXL,2014,10000,0.250000,0.400000,0.800000,0.200000,13879.17
SOXL,2014,10000,0.250000,0.400000,0.800000,0.400000,11246.05
SOXL,2014,10000,0.250000,0.400000,0.800000,0.600000,10884.97
SOXL,2014,10000,0.250000,0.400000,0.800000,0.800000,10206.24
SOXL,2014,10000,0.300000,0.050000,0.200000,0.200000,19798.02
SOXL,2014,10000,0.300000,0.050000,0.200000,0.400000,19406.05
SOXL,2014,10000,0.300000,0.050000,0.200000,0.600000,18787.90
SOXL,2014,10000,0.300000,0.050000,0.200000,0.800000,18103.51
SOXL,2014,10000,0.300000,0.050000,0.400000,0.200000,20469.56
SOXL,2014,10000,0.300000,0.050000,0.400000,0.400000,19566.65
SOXL,2014,10000,0.300000,0.050000,0.400000,0.600000,20004.48
SOXL,2014,10000,0.300000,0.050000,0.400000,0.800000,19982.07
SOXL,2014,10000,0.300000,0.050000,0.600000,0.200000,20557.88
SOXL,2014,10000,0.300000,0.050000,0.600000,0.400000,20040.05
SOXL,2014,10000,0.300000,0.050000,0.600000,0.600000,19295.35
SOXL,2014,10000,0.300000,0.050000,0.600000,0.800000,19833.67
SOXL,2014,10000,0.300000,0.050000,0.800000,0.200000,20470.11
SOXL,2014,10000,0.300000,0.050000,0.800000,0.400000,20324.47
SOXL,2014,10000,0.300000,0.050000,0.800000,0.600000,19581.85
SOXL,2014,10000,0.300000,0.050000,0.800000,0.800000,19010.59
SOXL,2014,10000,0.300000,0.100000,0.200000,0.200000,15584.06
SOXL,2014,10000,0.300000,0.100000,0.200000,0.400000,16721.31
SOXL,2014,10000,0.300000,0.100000,0.200000,0.600000,16510.18
SOXL,2014,10000,0.300000,0.100000,0.200000,0.800000,16615.05
SOXL,2014,10000,0.300000,0.100000,0.400000,0.200000,17620.79
SOXL,2014,10000,0.300000,0.100000,0.400000,0.400000,16026.82
SOXL,2014,10000,0.300000,0.100000,0.400000,0.600000,17174.73
SOXL,2014,10000,0.300000,0.100000,0.400000,0.800000,17219.73
SOXL,2014,10000,0.300000,0.100000,0.600000,0.200000,18745.41
SOXL,2014,10000,0.300000,0.100000,0.600000,0.400000,16334.46
SOXL,2014,10000,0.300000,0.100000,0.600000,0.600000,15763.96
SOXL,2014,10000,0.300000,0.100000,0.600000,0.800000,16414.87
SOXL,2014,10000,0.300000,0.100000,0.800000,0.200000,19017.81
SOXL,2014,10000,0.300000,0.100000,0.800000,0.400000,16639.20
SOXL,2014,10000,0.300000,0.100000,0.800000,0.600000,15983.37
SOXL,2014,10000,0.300000,0.100000,0.800000,0.800000,15532.07
SOXL,2014,10000,0.300000,0.150000,0.200000,0.200000,15295.27
SOXL,2014,10000,0.300000,0.150000,0.200000,0.400000,17494.38
SOXL,2014,10000,0.300000,0.150000,0.200000,0.600000,16408.92
SOXL,2014,10000,0.300000,0.150000,0.200000,0.800000,15747.55
SOXL,2014,10000,0.300000,0.150000,0.400000,0.200000,17060.66
SOXL,2014,10000,0.300000,0.150000,0.400000,0.400000,15389.76
SOXL,2014,10000,0.300000,0.150000,0.400000,0.600000,17935.29
SOXL,2014,10000,0.300000,0.150000,0.400000,0.800000,18381.64
SOXL,2014,10000,0.300000,0.150000,0.600000,0.200000,18111.04
SOXL,2014,10000,0.300000,0.150000,0.600000,0.400000,15651.74
SOXL,2014,10000,0.300000,0.150000,0.600000,0.600000,15162.07
SOXL,2014,10000,0.300000,0.150000,0.600000,0.800000,16717.15
SOXL,2014,10000,0.300000,0.150000,0.800000,0.200000,18359.46
SOXL,2014,10000,0.300000,0.150000,0.800000,0.400000,15947.44
SOXL,2014,10000,0.300000,0.150000,0.800000,0.600000,15370.12
SOXL,2014,10000,0.300000,0.150000,0.800000,0.800000,14934.63
SOXL,2014,10000,0.300000,0.200000,0.200000,0.200000,13502.14
SOXL,2014,10000,0.300000,0.200000,0.200000,0.400000,13931.54
SOXL,2014,10000,0.300000,0.200000,0.200000,0.600000,13771.51
SOXL,2014,10000,0.300000,0.200000,0.200000,0.800000,13863.54
SOXL,2014,10000,0.300000,0.200000,0.400000,0.200000,15502.34
SOXL,2014,10000,0.300000,0.200000,0.400000,0.400000,12935.20
SOXL,2014,10000,0.300000,0.200000,0.400000,0.600000,14049.60
SOXL,2014,10000,0.300000,0.200000,0.400000,0.800000,15177.10
SOXL,2014,10000,0.300000,0.200000,0.600000,0.200000,16576.82
SOXL,2014,10000,0.300000,0.200000,0.600000,0.400000,13504.72
SOXL,2014,10000,0.300000,0.200000,0.600000,0.600000,12753.03
SOXL,2014,10000,0.300000,0.200000,0.600000,0.800000,14258.15
SOXL,2014,10000,0.300000,0.200000,0.800000,0.200000,17302.81
SOXL,2014,10000,0.300000,0.200000,0.800000,0.400000,14242.74
SOXL,2014,10000,0.300000,0.200000,0.800000,0.600000,13299.41
SOXL,2014,10000,0.300000,0.200000,0.800000,0.800000,12716.33
SOXL,2014,10000,0.300000,0.250000,0.200000,0.200000,13099.68
SOXL,2014,10000,0.300000,0.250000,0.200000,0.400000,13238.94
SOXL,2014,10000,0.300000,0.250000,0.200000,0.600000,13395.92
SOXL,2014,10000,0.300000,0.250000,0.200000,0.800000,13680.56
SOXL,2014,10000,0.300000,0.250000,0.400000,0.200000,14698.11
SOXL,2014,10000,0.300000,0.250000,0.400000,0.400000,12938.28
SOXL,2014,10000,0.300000,0.250000,0.400000,0.600000,14375.80
SOXL,2014,10000,0.300000,0.250000,0.400000,0.800000,15438.10
SOXL,2014,10000,0.300000,0.250000,0.600000,0.200000,15209.86
SOXL,2014,10000,0.300000,0.250000,0.600000,0.400000,13450.05
SOXL,2014,10000,0.300000,0.250000,0.600000,0.600000,12977.12
SOXL,2014,10000,0.300000,0.250000,0.600000,0.800000,14880.06
SOXL,2014,10000,0.300000,0.250000,0.800000,0.200000,16383.22
SOXL,2014,10000,0.300000,0.250000,0.800000,0.400000,14139.24
SOXL,2014,10000,0.300000,0.250000,0.800000,0.600000,13491.73
SOXL,2014,10000,0.300000,0.250000,0.800000,0.800000,13191.35
SOXL,2014,10000,0.300000,0.300000,0.200000,0.200000,13143.53
SOXL,2014,10000,0.300000,0.300000,0.200000,0.400000,11939.83
SOXL,2014,10000,0.300000,0.300000,0.200000,0.600000,12194.58
SOXL,2014,10000,0.300000,0.300000,0.200000,0.800000,12554.36
SOXL,2014,10000,0.300000,0.300000,0.400000,0.200000,14662.41
SOXL,2014,10000,0.300000,0.300000,0.400000,0.400000,12354.64
SOXL,2014,10000,0.300000,0.300000,0.400000,0.600000,12786.92
SOXL,2014,10000,0.300000,0.300000,0.400000,0.800000,13420.01
SOXL,2014,10000,0.300000,0.300000,0.600000,0.200000,15150.29
SOXL,2014,10000,0.300000,0.300000,0.600000,0.400000,12897.74
SOXL,2014,10000,0.300000,0.300000,0.600000,0.600000,11811.17
SOXL,2014,10000,0.300000,0.300000,0.600000,0.800000,13085.45
SOXL,2014,10000,0.300000,0.300000,0.800000,0.200000,16271.39
SOXL,2014,10000,0.300000,0.300000,0.800000,0.400000,13613.79
SOXL,2014,10000,0.300000,0.300000,0.800000,0.600000,12410.08
SOXL,2014,10000,0.300000,0.300000,0.800000,0.800000,11721.65
SOXL,2014,10000,0.300000,0.350000,0.200000,0.200000,12412.17
SOXL,2014,10000,0.300000,0.350000,0.200000,0.400000,11119.44
SOXL,2014,10000,0.300000,0.350000,0.200000,0.600000,11370.36
SOXL,2014,10000,0.300000,0.350000,0.200000,0.800000,11707.58
